event,fight_date,fighter_1_name,fighter_2_name,fighter_1_odds,fighter_2_odds,is_title_fight
UFC Fight Night,2/7/26,Klaudia Sygula,Priscila Cachoeira,-160,135,0
UFC Fight Night,2/7/26,Muin Gafurov,Jakub Wiklacz,-138,117,0
UFC Fight Night,2/7/26,Cong Wang,Eduarda Moura,-380,290,0
UFC Fight Night,2/7/26,Bruna Brasil,Ketlen Souza,137,-163,0
UFC Fight Night,2/7/26,Nikolay Veretennikov,Niko Price,-300,250,0
UFC Fight Night,2/7/26,Alex Morono,Daniil Donchenko,475,-700,0
UFC Fight Night,2/7/26,Dustin Jacoby,Julius Walker,-177,153,0
UFC Fight Night,2/7/26,Jean Matsumoto,Farid Basharat,250,-300,0
UFC Fight Night,2/7/26,Michal Oleksiejczuk,Marc-Andre Barriault,-510,370,0
UFC Fight Night,2/7/26,Jailton Almeida,Rizvan Kuniev,-165,140,0
UFC Fight Night,2/7/26,Amir Albazi,Kyoji Horiguchi,300,-400,0
UFC Fight Night,2/7/26,Mario Bautista,Vinicius de Oliveira,-155,133,0
