event,fight_date,fighter_1_name,fighter_2_name,fighter_1_odds,fighter_2_odds,is_title_fight
"UFC Fight Night: Royval vs. Kape","12/13/2025",Brandon Royval,Manel Kape,+250,-300,0
"UFC Fight Night: Royval vs. Kape","12/13/2025",Giga Chikadze,Kevin Vallejos,+225,-265,0
"UFC Fight Night: Royval vs. Kape","12/13/2025",Cesar Almeida,Cezary Oleksiejczuk,+145,-170,0
"UFC Fight Night: Royval vs. Kape","12/13/2025",Melquizael Costa,Morgan Charriere,-108,-112,0
"UFC Fight Night: Royval vs. Kape","12/13/2025",Kennedy Nzechukwu,Marcus Buchecha,-150,+130,0
"UFC Fight Night: Royval vs. Kape","12/13/2025",Amanda Lemos,Gillian Robertson,+143,-163,0
"UFC Fight Night: Royval vs. Kape","12/13/2025",Joanderson Brito,Melsik Bagdasaryan,-244,+209,0
"UFC Fight Night: Royval vs. Kape","12/13/2025",Yaroslav Amosov,Neil Magny,-400,+300,0
"UFC Fight Night: Royval vs. Kape","12/13/2025",Steven Asplund,Sean Sharaf,-205,+175,0
"UFC Fight Night: Royval vs. Kape","12/13/2025",Luana Santos,Melissa Croden,-140,+120,0
"UFC Fight Night: Royval vs. Kape","12/13/2025",Allen Frye,Guilherme Pat,+145,-170,0
"UFC Fight Night: Royval vs. Kape","12/13/2025",Tereza Bledá,Jamey-Lyn Horth,-145,+125,0
