event,fight_date,fighter_1_name,fighter_2_name,fighter_1_odds,fighter_2_odds,is_title_fight,model_p_f1_pct,model_p_f2_pct,implied_p_f1_pct,implied_p_f2_pct,edge_f1_pct,edge_f2_pct,market_favorite,model_favorite,recommended_bet,bet_amount,risk_notes,profit_if_win,payout_if_win,fighter_1_closing_odds,fighter_2_closing_odds
UFC Fight Night: Royval vs. Kape,12/13/2025,Brandon Royval,Manel Kape,250,-300,0,61.6,38.4,28.6,75.0,33.0,-36.6,Manel Kape,Brandon Royval,?? Brandon Royval,230.9,,577.25,808.15,,
UFC Fight Night: Royval vs. Kape,12/13/2025,Giga Chikadze,Kevin Vallejos,225,-265,0,16.8,83.2,30.8,72.6,-14.0,10.6,Kevin Vallejos,Kevin Vallejos,Kevin Vallejos,194.24,,73.3,267.54,,
UFC Fight Night: Royval vs. Kape,12/13/2025,Cesar Almeida,Cezary Oleksiejczuk,145,-170,0,98.9,1.1,40.8,63.0,58.1,-61.9,Cezary Oleksiejczuk,Cesar Almeida,none,0.0,NO BET: Opponent Cezary Oleksiejczuk has very limited or no recorded fight history (debut / low sample size). Avoid high-confidence bets in this matchup.,0.0,0.0,,
UFC Fight Night: Royval vs. Kape,12/13/2025,Melquizael Costa,Morgan Charriere,-108,-112,0,72.6,27.4,51.9,52.8,20.6,-25.4,Morgan Charriere,Melquizael Costa,none,0.0,NO BET: Opponent Morgan Charriere has significantly higher KO/early-finish power than Melquizael Costa. Avoid betting against a proven heavy finisher in this spot.,0.0,0.0,,
UFC Fight Night: Royval vs. Kape,12/13/2025,Kennedy Nzechukwu,Marcus Buchecha,-150,130,0,99.4,0.6,60.0,43.5,39.4,-42.9,Kennedy Nzechukwu,Kennedy Nzechukwu,none,0.0,NO BET: Opponent Marcus Buchecha has very limited or no recorded fight history (debut / low sample size). Avoid high-confidence bets in this matchup.,0.0,0.0,,
UFC Fight Night: Royval vs. Kape,12/13/2025,Amanda Lemos,Gillian Robertson,143,-163,0,63.5,36.5,41.2,62.0,22.4,-25.5,Gillian Robertson,Amanda Lemos,?? Amanda Lemos,190.05,,271.77,461.82,,
UFC Fight Night: Royval vs. Kape,12/13/2025,Yaroslav Amosov,Neil Magny,-400,300,0,0.3,99.7,80.0,25.0,-79.7,74.7,Yaroslav Amosov,Neil Magny,none,0.0,NO BET: Opponent Yaroslav Amosov has very limited or no recorded fight history (debut / low sample size). Avoid high-confidence bets in this matchup.,0.0,0.0,,
UFC Fight Night: Royval vs. Kape,12/13/2025,Steven Asplund,Sean Sharaf,-205,175,0,19.7,80.3,67.2,36.4,-47.5,43.9,Steven Asplund,Sean Sharaf,none,0.0,NO BET: Opponent Steven Asplund has very limited or no recorded fight history (debut / low sample size). Avoid high-confidence bets in this matchup.,0.0,0.0,,
UFC Fight Night: Royval vs. Kape,12/13/2025,Luana Santos,Melissa Croden,-140,120,0,19.7,80.3,58.3,45.5,-38.6,34.8,Luana Santos,Melissa Croden,?? Melissa Croden,319.28,,383.14,702.42,,
UFC Fight Night: Royval vs. Kape,12/13/2025,Allen Frye Jr.,Guilherme Pat,145,-170,0,59.5,40.5,40.8,63.0,18.7,-22.5,Guilherme Pat,Allen Frye Jr.,none,0.0,NO BET: Opponent Guilherme Pat has very limited or no recorded fight history (debut / low sample size). Avoid high-confidence bets in this matchup.,0.0,0.0,,
