event,fight_date,fighter_1_name,fighter_2_name,fighter_1_odds,fighter_2_odds,is_title_fight
UFC Fight Night,2/21/26,Sean Strickland,Anthony Hernandez,200,-250,0
UFC Fight Night,2/21/26,Serghei Spivac,Ante Delija,-190,160,0
UFC Fight Night,2/21/26,Dan Ige,Melquizael Costa,-175,145,0
UFC Fight Night,2/21/26,Zachary Reese,Michel Pereira,155,-185,0
UFC Fight Night,2/21/26,Jacobe Smith,Seokhyeon Ko,-220,180,0
UFC Fight Night,2/21/26,Jordan Leavitt,Yadier del Valle,110,-130,0
UFC Fight Night,2/21/26,Ode Osbourne,Alibi Idiris,140,-165,0
UFC Fight Night,2/21/26,Chidi Njokuani,Carlos Leal,-120,100,0
UFC Fight Night,2/21/26,Juliana Miller,Carli Judice,-150,125,0
UFC Fight Night,2/21/26,Austin Vanderford,Jean Paul Lebosnoyani,-205,170,0
UFC Fight Night,2/21/26,Nora Cornolle,Joselyne Edwards,-135,115,0
UFC Fight Night,2/21/26,Alden Coria,Luis Gurule,-110,-110,0
