event,fight_date,fighter_1_name,fighter_2_name,fighter_1_odds,fighter_2_odds,is_title_fight
UFC 323: Dvalishvili vs. Yan 2,,Merab Dvalishvili,Petr Yan,-396,375,0
UFC 323: Dvalishvili vs. Yan 2,,Alexandre Pantoja,Josh Van,-220,213,0
UFC 323: Dvalishvili vs. Yan 2,,Brandon Moreno,Tatsuro Taira,120,-125,0
UFC 323: Dvalishvili vs. Yan 2,,Henry Cejudo,Payton Talbott,235,-265,0
UFC 323: Dvalishvili vs. Yan 2,,Jan Blachowicz,Bogdan Guskov,-125,125,0
UFC 323: Dvalishvili vs. Yan 2,,Grant Dawson,Manuel Torres,-200,185,0
UFC 323: Dvalishvili vs. Yan 2,,Terrance McKinney,Chris Duncan,163,-155,0
UFC 323: Dvalishvili vs. Yan 2,,Maycee Barber,Karine Silva,-163,164,0
UFC 323: Dvalishvili vs. Yan 2,,Fares Ziam,Nazim Sadykhov,-128,125,0
UFC 323: Dvalishvili vs. Yan 2,,Marvin Vettori,Brunno Ferreira,-110,100,0
UFC 323: Dvalishvili vs. Yan 2,,Edson Barboza,Jalin Turner,250,-250,0
UFC 323: Dvalishvili vs. Yan 2,,Ibo Aslan,Iwo Baraniewski,170,-180,0
UFC 323: Dvalishvili vs. Yan 2,,Mansur Abdul-Malik,Antonio Trocoli,-1000,800,0
UFC 323: Dvalishvili vs. Yan 2,,Muhammadjon Naimov,Mairon Santos,220,-250,0
