feature,importance
age_difference,74.0
recent_sig_strike_diff_last_3_diff,64.0
takedown_ability_diff,56.0
f1_sig_strikes_landed_per_min,55.0
f2_sig_strikes_landed_per_min,40.0
time_decayed_win_rate_adj_opp_quality_diff,39.0
takedown_matchup,38.0
striking_output_diff,37.0
f2_recent_control_time_diff_last_3,37.0
f1_reach_inches,36.0
recent_control_time_sec_last_3_diff,35.0
avg_beaten_opponent_win_rate_diff,31.0
f2_losses,31.0
opponent_quality_score_diff,29.0
finish_rate_diff,29.0
f2_recent_sig_strike_diff_last_3,29.0
height_advantage,28.0
f2_avg_opponent_total_fights,28.0
avg_opponent_win_rate_diff,28.0
f2_avg_opponent_win_rate,26.0
f1_age,25.0
f1_recent_control_time_sec_last_3,24.0
f2_wins,24.0
f1_recent_sig_strike_diff_last_3,24.0
recent_vs_career_win_rate_diff,24.0
age_x_years_since_last_win_diff,23.0
prospect_momentum_score_diff,23.0
f2_age_x_days_since_last_fight,23.0
f2_reach_inches,23.0
f1_days_between_last_2_fights,22.0
f1_avg_opponent_total_fights,22.0
f1_days_since_last_fight,22.0
f1_losses,22.0
f1_recent_control_time_diff_last_3,21.0
f2_performance_trend,21.0
f1_avg_beaten_opponent_win_rate,21.0
f2_days_between_last_2_fights,20.0
f2_power_striker_score,20.0
f2_submission_rate,20.0
f1_avg_opponent_win_rate,19.0
f1_age_x_days_since_last_fight,19.0
f2_age_x_years_since_last_win,19.0
f1_time_decayed_win_rate_adj_opp_quality,19.0
recent_finish_losses_last_2_diff,19.0
f2_avg_beaten_opponent_win_rate,19.0
f1_round_3_fight_rate,18.0
power_striker_score_diff,18.0
reach_advantage,18.0
f1_age_x_years_since_last_win,18.0
age_x_days_since_last_fight_diff,17.0
f2_age,16.0
f2_recent_control_time_sec_last_3,16.0
f1_power_striker_score,16.0
f1_submission_rate,15.0
age_x_fights_since_last_win_diff,15.0
f1_avg_lost_to_opponent_win_rate,14.0
f1_wins,14.0
f2_round_3_performance_score,14.0
time_decayed_ko_rate_diff,13.0
f2_avg_lost_to_opponent_win_rate,13.0
f1_recent_knockdown_diff_last_3,13.0
f2_days_since_last_fight,13.0
f2_avg_beaten_opponent_total_fights,13.0
f1_time_decayed_ko_rate,13.0
f2_prospect_momentum_score,13.0
f2_recent_vs_career_win_rate,12.0
recent_control_time_diff_last_3_diff,12.0
f2_round_3_fight_rate,12.0
f2_avg_fight_duration_rounds,12.0
f2_time_decayed_finish_rate,12.0
f1_time_decayed_finish_rate,12.0
f2_ko_rate,12.0
f1_age_x_fights_since_last_win,12.0
f1_early_finish_advantage,11.0
f1_prospect_momentum_score,11.0
f1_ko_rate,11.0
f1_opponent_quality_score,11.0
f2_current_win_streak,11.0
f1_time_decayed_win_rate,11.0
early_finish_advantage_diff,11.0
f2_early_finish_advantage,10.0
f2_finish_rate,10.0
wins_last_3_years_diff,10.0
experience_difference,10.0
round_3_performance_diff,10.0
f1_avg_beaten_opponent_total_fights,10.0
f2_recent_knockdown_diff_last_3,10.0
time_decayed_finish_rate_diff,10.0
f1_decision_rate,9.0
f1_age_x_fights_in_last_year,9.0
win_rate_last_3_years_diff,9.0
age_x_fights_in_last_year_diff,9.0
age_x_recent_vs_career_decline_diff,9.0
first_round_finish_rate_diff,8.0
f2_time_decayed_win_rate,8.0
f1_performance_trend,8.0
time_decayed_win_rate_diff,8.0
f1_avg_fight_duration_rounds,8.0
f2_decision_losses_since_last_win,7.0
recent_finish_loss_ratio_last_2_diff,7.0
finish_rate_last_3_years_diff,7.0
round_3_win_rate_diff,7.0
f2_time_decayed_ko_rate,7.0
f1_height_cm,7.0
win_streak_diff,7.0
f2_total_fights,7.0
f2_age_x_fights_in_last_year,7.0
f1_finish_rate,7.0
f1_round_3_finish_rate,7.0
f1_round_3_performance_score,7.0
